1 | Dreyer, Olaf | THE PENNSYLVANIA STATE UNIVERSITY | 2001 |
2 | Smith, Daniel Carlton | IOWA STATE UNIVERSITY | 2001 |
3 | Lopez-Aleman, Ramon | THE PENNSYLVANIA STATE UNIVERSITY | 2001 |
4 | Mitchell, Robert Carl | THE UNIVERSITY OF OKLAHOMA | 2001 |
5 | Wascko, Morgan O'hagan | UNIVERSITY OF CALIFORNIA, RIVERSIDE | 2001 |
6 | Hameed, Salman Arshad | NEW MEXICO STATE UNIVERSITY | 2001 |
7 | Garasi, Christopher Joseph | NEW MEXICO STATE UNIVERSITY | 2001 |
8 | Cain, Stephen Charles | THE UNIVERSITY OF DAYTON | 2001 |
9 | Fairhurst, Stephen | THE PENNSYLVANIA STATE UNIVERSITY | 2001 |
10 | Iyer, Sharada Ramlingam | THE UNIVERSITY OF ARIZONA | 2001 |
